city,price,area,kitchen_area,total_rooms,total_floors,build_date,material_type,remont,total_balcony,distance_to_center
Анапа,8250000.0,56.0,11.0,2.0,9,1978,Блочный,empty,0,1.9151641073064165
Анапа,9315000.0,43.0,14.4,1.0,16,2021,Монолитный,without,1,3.722660978943115
Анапа,21000000.0,227.0,40.0,3.0,3,2010,Кирпичный,empty,1,1.522055966213227
Анапа,6390000.0,36.0,13.0,1.0,16,2021,Монолитный,empty,0,3.170825730292331
Анапа,6350000.0,47.0,12.0,1.0,7,2012,Кирпичный,empty,0,1.1558535703000643
Анапа,7000000.0,47.7,9.3,2.0,9,2000,Монолитный,empty,0,2.3218490673161334
Анапа,7600000.0,40.0,10.0,1.0,20,2017,Монолитный,empty,1,2.8627973347268143
Анапа,6500000.0,42.2,9.8,1.0,11,2016,Монолитный,empty,0,1.8355255911362511
Анапа,6150000.0,59.9,7.9,2.0,5,1978,Панельный,empty,1,1.8816505333569449
Анапа,9350000.0,52.9,13.8,2.0,16,2018,Монолитный,empty,0,3.0315040875132953
Анапа,9067500.0,46.5,5.0,1.0,4,2012,Монолитный,empty,1,13.127897087646886
Анапа,3500000.0,40.0,10.0,2.0,2,1970,Монолитный,empty,1,10.426079749999127
Анапа,7366970.0,39.65,11.3,1.0,16,2012,Монолитный,without,1,2.6711033469583563
Анапа,5150000.0,33.7,7.6,1.0,7,2013,Монолитный,empty,1,2.0368718424887096
Анапа,8600000.0,75.5,12.9,2.0,5,2006,Кирпичный,empty,0,2.770331663625219
Анапа,12000000.0,66.77,19.3,2.0,18,2023,Монолитный,empty,0,2.953087994343481
Анапа,7200000.0,59.3,12.0,2.0,16,2015,Панельный,empty,0,1.9096881444800529
Анапа,7500000.0,46.0,12.8,1.0,13,2017,Кирпичный,empty,0,2.1599487211731203
Анапа,8800000.0,49.0,16.0,2.0,12,2016,Монолитно-кирпичный,empty,0,1.8438555446893348
Анапа,7000000.0,62.1,16.1,1.0,10,2012,Монолитно-кирпичный,empty,0,1.830933015508632
Анапа,10500000.0,53.0,15.9,2.0,16,2019,Монолитный,empty,0,3.092397442885487
Анапа,2050000.0,41.3,3.2,4.0,2,1972,Монолитный,empty,0,1.8356918728250649
Анапа,4900000.0,55.0,10.0,2.0,5,1986,Панельный,empty,0,2.843512001015977
Анапа,15818400.0,50.7,10.8,2.0,9,2018,Монолитно-кирпичный,empty,1,4.958338947105149
Анапа,9700000.0,46.0,11.0,1.0,12,2016,Монолитный,empty,1,5.3291808035414325
Анапа,9000000.0,63.0,7.0,3.0,5,1969,Блочный,empty,1,1.6288635365897577
Анапа,9800000.0,58.9,12.3,2.0,20,2019,Монолитный,empty,0,2.8599140881610032
Анапа,9246000.0,40.2,12.5,1.0,15,2020,Монолитный,empty,1,2.722493472696314
Анапа,9500000.0,56.8,10.2,2.0,9,2023,Монолитный,empty,1,2.1842081204924852
Анапа,12200000.0,46.15,15.0,1.0,6,2018,Монолитно-кирпичный,empty,0,2.504003135705887
Анапа,10001000.0,36.5,15.6,1.0,13,2021,Монолитный,empty,1,4.958338947105149
Анапа,12400000.0,90.0,14.0,3.0,8,2006,Монолитно-кирпичный,empty,0,1.9164615566908805
Анапа,14859000.0,76.2,5.0,3.0,4,1985,Монолитный,empty,1,13.127897087646886
Анапа,13100000.0,60.0,6.0,2.0,9,2009,Монолитный,empty,0,2.3150578755895537
Анапа,11966950.0,87.35,12.7,3.0,16,2017,Монолитный,without,1,2.6711033469583563
Анапа,16000000.0,64.0,11.9,2.0,6,2018,Монолитно-кирпичный,empty,0,2.584267589453869
Анапа,15990000.0,89.0,25.0,2.0,16,2010,Монолитный,empty,1,0.6159499745747636
Анапа,16300000.0,69.0,12.0,2.0,6,2019,Монолитно-кирпичный,empty,0,2.4396793327155812
Анапа,3700000.0,32.5,10.0,1.0,2,1990,Блочный,empty,0,5.573616687061531
Анапа,3700000.0,27.9,8.3,1.0,16,2020,Панельный,empty,0,3.4802631892806253
Анапа,13001300.0,36.5,15.6,1.0,9,2024,Монолитно-кирпичный,empty,1,4.958338947105149
Анапа,4500000.0,29.0,5.0,1.0,4,2017,Монолитный,empty,0,1.5499966842661532
Анапа,29528530.0,88.49,13.3,3.0,7,2015,Монолитный,empty,1,3.9555016548835504
Анапа,4650000.0,45.4,8.7,2.0,2,1978,Блочный,empty,0,11.022089642341337
Анапа,5200000.0,30.0,7.7,1.0,5,1973,Деревянный,empty,1,1.6897671031188444
Анапа,5300000.0,40.0,10.0,1.0,5,1999,Монолитный,empty,1,1.364810011791767
Анапа,5300000.0,38.9,11.2,1.0,3,2016,Монолитный,empty,1,12.194709401914071
Анапа,8990000.0,56.5,14.8,1.0,16,2019,Монолитный,empty,0,1.1039604802748488
Анапа,7950000.0,40.2,12.5,1.0,15,2013,Монолитно-кирпичный,rough,0,2.6304337754387124
Анапа,2600000.0,20.0,5.0,1.0,13,2018,Монолитно-кирпичный,empty,0,2.2191595147159755
Анапа,2400000.0,35.0,10.0,1.0,3,2011,Монолитный,empty,0,1.8582550026435511
Анапа,5800000.0,77.1,9.0,4.0,3,1979,Блочный,empty,1,12.462441311466469
Анапа,7999000.0,42.4,14.0,1.0,19,2014,Монолитно-кирпичный,empty,0,1.4663971623844925
Анапа,17632800.0,74.4,20.9,2.0,9,2018,Монолитный,empty,1,5.973349107063567
Анапа,4500000.0,36.7,5.0,1.0,5,2015,Монолитный,empty,1,1.022185820597272
Анапа,14801000.0,75.9,5.0,2.0,4,1993,Панельный,empty,1,12.937805928162652
Анапа,12000000.0,94.2,23.8,2.0,8,2009,Монолитный,empty,0,1.9164615566908805
Анапа,7000000.0,49.0,15.0,2.0,16,2022,Блочный,empty,2,3.5670388565150835
Анапа,13220200.0,49.7,20.0,1.0,9,2020,Монолитный,empty,1,5.973349107063567
Анапа,16989000.0,80.9,19.7,3.0,5,2013,Монолитный,empty,1,9.416098928305376
Анапа,2800000.0,49.8,10.5,1.0,1,1984,Монолитный,empty,0,9.37758137000302
Анапа,8990000.0,46.1,15.7,1.0,4,2020,Панельный,empty,1,12.937805928162652
Анапа,10300000.0,53.5,10.0,2.0,20,2018,Монолитный,empty,0,2.8086336178171254
Анапа,11154000.0,50.7,10.8,2.0,13,2016,Монолитный,empty,1,4.958338947105149
Анапа,8850000.0,53.0,15.0,2.0,15,2020,Монолитный,empty,0,3.150720009726804
Анапа,11500000.0,57.7,10.0,2.0,13,2018,Монолитно-кирпичный,empty,0,2.0749953371891228
Анапа,6500000.0,62.0,20.5,1.0,3,2021,Монолитно-кирпичный,empty,0,2.9310953579935264
Анапа,6500000.0,36.6,13.1,1.0,13,2018,Монолитный,empty,0,2.3242319200904107
Анапа,9614880.0,39.6,13.1,1.0,8,2024,Монолитный,fine,1,10.777169680925716
Анапа,6600000.0,56.6,5.7,2.0,5,1992,Панельный,empty,0,1.514644937724037
Анапа,6650000.0,44.0,10.5,1.0,16,2017,Блочный,empty,2,2.935757450841082
Анапа,21481830.0,64.51,10.0,2.0,9,2012,Монолитный,empty,1,5.445138491707311
Анапа,6699000.0,43.4,15.0,1.0,9,2009,Монолитный,empty,0,1.2343569549945488
Анапа,6750000.0,42.0,12.1,1.0,19,2021,Блочный,empty,0,2.530095024065847
Анапа,6900000.0,26.0,5.0,1.0,6,2020,Монолитно-кирпичный,empty,0,2.6415691809292903
Анапа,13772020.0,61.4,22.5,1.0,8,2026,Монолитный,fine,1,10.867409217591698
Анапа,6900000.0,47.4,11.5,1.0,9,2015,Монолитно-кирпичный,empty,1,2.613299370951617
Анапа,9239136.0,60.96,13.9,2.0,16,2024,Панельный,fine,2,3.6638510603919574
Анапа,7000000.0,39.16,11.9,1.0,8,2017,Монолитный,empty,0,3.5946334749286213
Анапа,7000000.0,38.3,10.0,2.0,3,2012,Монолитный,empty,0,1.1743970057708382
Анапа,7000000.0,36.6,13.1,1.0,13,2018,Монолитно-кирпичный,empty,0,2.2960261354998317
Анапа,11250260.0,49.3,16.3,2.0,8,2023,Монолитный,fine,1,10.919088260620429
Анапа,7250000.0,50.8,16.0,1.0,4,2019,Монолитно-кирпичный,empty,0,11.35285457739465
Анапа,13500000.0,119.0,14.0,3.0,7,2005,Кирпичный,empty,1,1.6244227502556872
Анапа,6100000.0,45.0,6.0,2.0,5,1978,Блочный,empty,1,1.2686709988907532
Анапа,3750000.0,44.0,12.0,1.0,4,2014,Монолитный,empty,1,2.13935506207863
Анапа,4300000.0,52.4,5.0,2.0,4,1992,Монолитный,empty,0,12.115963875963718
Анапа,8500000.0,34.0,8.0,1.0,12,2018,Монолитный,empty,1,5.3291808035414325
Анапа,11000000.0,54.8,11.1,2.0,16,2019,Монолитный,empty,1,1.1039604802748488
Анапа,8990000.0,72.0,25.6,2.0,2,2019,Кирпичный,empty,1,5.705650696753313
Анапа,3100000.0,46.0,9.0,1.0,4,2013,Монолитный,empty,0,5.69259831297
Анапа,6299999.0,41.0,19.0,1.0,17,2020,Блочный,empty,1,3.299129287528491
Анапа,8550000.0,39.6,11.1,1.0,17,2018,Монолитно-кирпичный,empty,0,1.8385281645177296
Анапа,10802520.0,44.4,18.3,2.0,8,2022,Монолитный,fine,1,10.867409215055272
Анапа,2700000.0,42.0,10.0,1.0,4,2013,Монолитный,empty,1,2.1134474120520848
Анапа,10200000.0,61.0,17.0,2.0,18,2018,Монолитный,empty,0,2.915707676607944
Анапа,3000000.0,25.0,5.0,1.0,3,2011,Монолитный,empty,1,5.07457565031258
Анапа,7799000.0,71.2,7.5,3.0,5,1980,Панельный,empty,2,1.8135296024985157
Анапа,4300000.0,39.1,17.0,1.0,5,1987,Монолитный,empty,1,12.79227549621197
Анапа,11102000.0,55.8,10.6,2.0,16,2019,Монолитный,without,1,3.7226609733365303
Анапа,7500000.0,67.0,6.3,2.0,13,2010,Монолитный,empty,1,1.7035592148470151
Анапа,5090000.0,36.0,11.0,1.0,13,2017,Монолитный,empty,1,2.9282568155999713
Анапа,7700000.0,61.0,7.1,3.0,2,1940,Кирпичный,empty,0,1.59448980037455
Анапа,8700000.0,54.6,11.9,2.0,9,2016,Панельный,empty,1,3.367722643728701
Анапа,9200000.0,74.62,15.5,2.0,16,2016,Панельный,empty,0,3.2841374708570275
Анапа,3500000.0,35.0,5.3,2.0,2,1970,Монолитный,empty,0,10.487831989233452
Анапа,12830510.0,87.7,12.8,3.0,16,2017,Монолитный,without,1,2.6711033469583563
Анапа,9199000.0,43.0,13.7,1.0,6,2019,Монолитно-кирпичный,empty,0,2.4948035378406535
Анапа,5000000.0,45.3,12.0,2.0,2,1963,Кирпичный,empty,0,1.493776749494047
Анапа,22997420.0,59.95,13.4,1.0,7,2022,Монолитный,empty,1,4.007193539026579
Анапа,6200000.0,40.38,12.8,1.0,19,2018,Монолитный,empty,0,2.3174607647453995
Анапа,8200000.0,50.5,12.6,1.0,17,2017,Монолитно-кирпичный,empty,0,1.629978745036458
Анапа,15750000.0,52.7,12.5,1.0,7,2021,Монолитный,empty,1,3.990372981216864
Анапа,5835000.0,38.0,10.0,1.0,16,2021,Панельный,empty,1,3.676301449272557
Анапа,9701900.0,44.2,18.3,2.0,4,2018,Монолитный,empty,1,12.992823758422562
Анапа,13189760.0,59.2,22.5,1.0,8,2027,Монолитный,fine,1,10.80623032377241
Анапа,5800000.0,32.7,9.9,1.0,11,2014,Монолитный,empty,1,1.8157822132055208
Анапа,8000000.0,40.0,11.9,1.0,16,2018,Монолитный,empty,0,1.1039604802748488
Анапа,25489750.0,71.3,27.4,1.0,7,2029,Монолитный,fine,1,1.9667206647292277
Анапа,6200000.0,48.1,9.7,1.0,3,2009,Монолитный,empty,1,3.1746844474192297
Анапа,4500000.0,24.6,8.0,2.0,1,1990,Монолитный,empty,0,15.833572941521089
Анапа,24570000.0,72.0,28.4,1.0,7,2030,Монолитный,fine,1,1.9667206647292277
Анапа,8170200.0,44.5,11.6,1.0,16,2019,Монолитный,without,1,2.6711033469583563
Анапа,17979000.0,92.2,5.0,2.0,4,1996,Монолитный,empty,1,13.127897087646886
Анапа,14976000.0,76.8,5.0,2.0,4,1997,Монолитный,empty,1,13.127897087646886
Анапа,18057000.0,92.6,5.0,2.0,4,1996,Монолитный,empty,1,13.127897087646886
Анапа,9500000.0,45.6,12.7,1.0,6,2020,Монолитно-кирпичный,empty,0,2.4396793327155812
Анапа,9900000.0,78.3,16.5,2.0,5,2011,Блочный,empty,0,9.32149249762032
Анапа,10200000.0,64.0,11.0,2.0,10,2016,Блочный,empty,1,0.5466940979679885
Анапа,10200000.0,60.5,13.3,2.0,9,2000,Кирпичный,empty,1,1.645850267029348
Анапа,11454000.0,49.8,9.9,2.0,15,2017,Монолитный,empty,1,2.722493472783264
Анапа,10281000.0,44.7,11.9,1.0,15,2024,Монолитно-кирпичный,without,1,2.6304337724692877
Анапа,10500000.0,42.0,18.0,1.0,9,2019,Монолитный,empty,0,1.5294295951031036
Анапа,3000000.0,54.0,10.0,2.0,19,2018,Монолитный,empty,1,1.0590630384904862
Анапа,4500000.0,22.0,6.0,1.0,5,1977,Монолитный,empty,1,1.7695285344399083
Анапа,5600000.0,34.3,8.9,1.0,20,2020,Монолитный,empty,0,2.940945639919933
Анапа,9999999.0,80.0,10.0,4.0,5,1987,Кирпичный,empty,2,2.4120656907050315
Анапа,3599000.0,27.0,3.0,2.0,2,1984,Монолитный,empty,1,13.645407133171108
Анапа,8800000.0,54.01,16.0,2.0,18,2019,Монолитный,empty,1,2.0583221780260144
Анапа,8300000.0,53.0,15.2,1.0,17,2017,Монолитно-кирпичный,empty,1,1.8804747325236268
Анапа,21500000.0,80.0,20.0,3.0,12,2018,Монолитно-кирпичный,empty,0,2.19928030084909
Анапа,3500000.0,36.1,7.5,1.0,6,1988,Монолитный,empty,0,12.784661225823951
Анапа,7500000.0,37.7,13.0,1.0,13,2018,Монолитно-кирпичный,empty,0,2.2960261354998317
Анапа,6650000.0,60.5,8.7,3.0,2,1967,Монолитный,empty,1,8.128231339447103
Анапа,11400375.0,75.25,14.8,2.0,16,2021,Монолитный,without,1,2.6711033469583563
Анапа,12188500.0,53.0,25.0,2.0,3,2021,Блочный,empty,1,12.996822014324623
Анапа,7200000.0,38.0,20.3,1.0,18,2019,Монолитный,empty,1,3.216803689601321
Анапа,8745750.0,48.75,20.4,1.0,16,2023,Монолитный,without,1,2.6711033469583563
Анапа,13500000.0,90.0,19.4,2.0,9,2013,Монолитный,empty,0,2.088273565527094
Анапа,3200000.0,45.3,16.0,1.0,3,2009,Монолитный,empty,1,12.4864855229803
Анапа,6000000.0,38.1,10.8,1.0,14,2009,Монолитный,empty,0,2.343397132183405
Анапа,9231600.0,42.0,20.6,2.0,4,2020,Монолитный,empty,1,13.020409922380894
Анапа,12200000.0,56.0,5.0,2.0,9,2017,Монолитный,empty,0,2.3150578755895537
Анапа,12400000.0,70.0,12.2,2.0,9,2013,Монолитный,empty,0,1.615137943131172
Анапа,12500000.0,67.2,16.0,2.0,13,2018,Монолитно-кирпичный,empty,0,2.2191595147159755
Анапа,12990000.0,79.3,17.3,2.0,18,2016,Монолитный,empty,0,1.5780488219741031
Анапа,13000000.0,75.6,10.8,2.0,9,2010,Монолитный,empty,1,9.891295470049451
Анапа,13950000.0,62.0,9.2,2.0,9,2023,Монолитный,empty,0,2.1558864952143795
Анапа,14500000.0,130.0,40.6,2.0,10,2012,Монолитный,empty,0,1.533049390479292
Анапа,15000000.0,68.0,13.3,2.0,9,2010,Монолитный,empty,0,9.97393328173928
Анапа,15500000.0,80.0,20.1,3.0,19,2018,Монолитно-кирпичный,empty,0,2.7561107261739224
Анапа,16500000.0,57.6,10.0,1.0,9,2019,Монолитный,empty,0,2.3150578755895537
Анапа,17000000.0,68.0,12.0,2.0,6,2019,Монолитно-кирпичный,empty,0,2.4948035378406535
Анапа,21000000.0,75.6,16.1,2.0,13,2018,Монолитно-кирпичный,empty,0,2.2960261354998317
Анапа,23000000.0,69.1,22.0,3.0,7,2022,Монолитный,empty,0,4.013886261728478
Анапа,25000000.0,109.2,19.5,3.0,7,2013,Монолитный,empty,0,1.3523645001373406
Анапа,25700000.0,95.0,40.0,3.0,16,2017,Монолитный,empty,1,0.6238603478050885
Анапа,2650000.0,20.0,5.0,1.0,2,1979,Панельный,empty,0,15.492232169784144
Анапа,9033750.0,54.75,5.0,2.0,16,2018,Монолитный,empty,1,3.2055163697200992
Анапа,3500000.0,36.0,10.0,1.0,2,1992,Монолитный,empty,0,12.422629175373034
Анапа,15686000.0,68.2,12.9,2.0,15,2018,Монолитный,empty,1,2.6768793288089916
Анапа,3550000.0,38.1,8.0,1.0,5,1986,Кирпичный,empty,0,7.843289614413512
Анапа,13858600.0,52.1,20.0,1.0,9,2021,Монолитный,empty,1,5.973349107063567
Анапа,3700000.0,27.0,3.0,2.0,2,1975,Панельный,empty,0,13.372969338008907
Анапа,3900000.0,62.0,8.0,1.0,9,2007,Монолитный,empty,0,1.830933015508632
Анапа,4800000.0,35.5,9.0,1.0,3,2018,Монолитный,empty,1,3.999699363768991
Анапа,11596025.0,75.25,14.8,2.0,16,2016,Монолитный,empty,1,3.2055163697200992
Анапа,19712160.0,62.4,14.8,2.0,9,2022,Монолитно-кирпичный,empty,1,5.056527635752079
Анапа,5500000.0,33.0,10.0,1.0,3,2014,Кирпичный,empty,1,11.224936530048716
Анапа,4200000.0,42.2,7.1,2.0,2,1965,Монолитный,empty,1,4.945391233662633
Анапа,10764000.0,55.2,5.0,1.0,4,2012,Монолитный,empty,1,13.127897087646886
Анапа,12000000.0,93.3,45.0,2.0,3,2015,Монолитный,empty,1,11.07053957466434
Анапа,6300000.0,42.3,10.0,1.0,8,2008,Монолитный,rough,1,2.2380977941071736
Анапа,7500000.0,36.4,13.1,1.0,13,2018,Монолитно-кирпичный,empty,0,2.2960261354998317
Анапа,9499999.0,63.8,13.0,2.0,6,2007,Монолитно-кирпичный,empty,1,1.902647998103773
Анапа,11000000.0,64.0,14.0,2.0,17,2020,Кирпичный,empty,1,1.5733117707441535
Анапа,3950000.0,41.8,12.0,1.0,10,2012,Монолитный,empty,0,2.332678233802388
Анапа,4500000.0,40.0,15.0,1.0,6,1976,Монолитный,empty,1,2.788597911152398
Анапа,4100000.0,42.6,5.0,1.0,11,2016,Монолитный,empty,1,2.1277100628286996
Анапа,4300000.0,56.8,8.4,3.0,3,1975,Монолитный,empty,1,12.494376952803169
Анапа,9950000.0,62.5,12.5,2.0,16,2016,Монолитный,empty,1,3.2055163697200992
Анапа,7800000.0,62.9,7.0,4.0,5,1967,Монолитный,empty,1,1.260312386490308
Анапа,10456200.0,55.5,5.0,2.0,16,2018,Монолитный,empty,1,3.2055163697200992
Анапа,10647000.0,54.6,5.0,2.0,4,1999,Монолитный,empty,1,13.127897087646886
Анапа,10815000.0,63.0,13.3,2.0,9,2012,Монолитный,empty,1,1.645850267029348
Анапа,10800000.0,48.0,21.5,2.0,5,2021,Монолитно-кирпичный,empty,1,9.350584093912298
Анапа,10851050.0,75.25,14.8,2.0,16,2021,Монолитный,without,1,2.6711033469583563
Анапа,10900000.0,76.2,14.0,2.0,16,2019,Монолитный,empty,1,1.1039604802748488
Анапа,10900000.0,64.0,12.0,2.0,18,2017,Блочный,empty,0,1.9532633349237591
Анапа,11045000.0,55.5,10.6,2.0,16,2019,Монолитный,without,1,3.722660978943115
Анапа,11066000.0,50.3,19.4,1.0,5,2020,Монолитный,empty,1,9.416098928305376
Анапа,11045000.0,55.5,10.6,2.0,16,2019,Монолитный,without,1,3.7226609733365303
Анапа,11154000.0,57.2,15.6,1.0,4,2017,Панельный,empty,1,12.937805928162652
Анапа,11199760.0,48.4,23.1,1.0,8,2025,Монолитный,fine,1,10.80623032377241
Анапа,11233800.0,57.4,11.0,2.0,16,2017,Монолитный,empty,1,3.7645031830053215
Анапа,11233800.0,57.4,11.1,2.0,16,2021,Монолитный,without,1,3.7645031830053215
Анапа,11282300.0,43.9,22.3,1.0,9,2018,Монолитный,empty,1,5.056527636742125
Анапа,11352000.0,51.6,12.2,2.0,13,2019,Монолитный,empty,1,4.958338947105149
Анапа,11446500.0,58.7,5.0,1.0,4,2012,Монолитный,empty,1,13.127897087646886
